molecule_id,smiles
test_0,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1
test_1,CCOC=O
test_2,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(N)CCC(N)=O)C(C)O
test_3,CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1
test_4,O=S(=O)([O-])Nc1nnc(-c2ccccc2Br)s1.[Na+]
test_5,O=C(O)c1ccc2c(c1)OCO2
test_6,CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
test_7,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
test_8,CCCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1
test_9,CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3O)C1CCC(=O)C21CO1
test_10,CC1=CCC(C(C)(C)OC(=O)CC(C)C)CC1
test_11,NC(CO)C(=O)O
test_12,CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)OO)C(CC=C(C)C)C1=O
test_13,O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1
test_14,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl
test_15,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C
test_16,CCCC(C)c1nnc(NS(=O)(=O)[O-])s1.[Na+]
test_17,Br.Br.CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C
test_18,CN(C)CCOC(c1ccccc1)c1ccccc1
test_19,CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O
test_20,CCc1ccccc1NS(=O)(=O)[O-].[Na+]
test_21,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1O
test_22,Cc1ccc(NS(=O)(=O)[O-])cc1.[Na+]
test_23,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
test_24,CCNC(=Nc1ccc(C#N)cc1)NCC(=O)O
test_25,c1ccnnc1
test_26,O=S(=O)([O-])Nc1ncccn1.[Na+]
test_27,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2
test_28,CC(C)OCCNS(=O)(=O)[O-].[Na+]
test_29,COc1ccc(C2CS(=O)(=O)c3ccccc3O2)cc1O
test_30,NC(Cc1ccccc1)C(=O)O
test_31,CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1
test_32,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
test_33,O=S(=O)([O-])[O-].[K+].[K+]
test_34,CC(NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1)c1ccccc1
test_35,NC(=O)c1ccccc1
test_36,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2
test_37,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
test_38,O=[N+]([O-])c1ccc(F)c(NS(=O)(=O)[O-])c1.[Na+]
test_39,O=C1NC(Cc2ccccc2)C(=O)NC1CO
test_40,C=C1C(=O)OC2CC(C)=CCCC3(C)OC3C(OC(C)=O)C12
test_41,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-]
test_42,OCC1OC(OC2COC(O)(CO)C(O)C2O)C(O)C(O)C1O
test_43,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
test_44,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O
test_45,Nc1ccccc1C(=O)O
test_46,O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
test_47,COc1ccccc1O
test_48,CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O
test_49,CCC(C)C(=O)C1=C(O)C23CC(C(C)(C)OO)C(C)(C)C2CC(CC=C(C)C)(C1=O)C3=O
test_50,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)cc1
test_51,CC(C)(C)OC(=O)CCNC(=O)C(N)CC(=O)O
test_52,Nc1cccc2c1C(=O)NS2(=O)=O
test_53,CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
test_54,CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C
test_55,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
test_56,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1.O=S(=O)(O)O
test_57,COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO
test_58,C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O
test_59,CC(=O)OCC(CC(C)C)NC(=O)C(N)CC(=O)O
test_60,O=C1NC(Cc2ccccc2)C(=O)N2CCCC12
test_61,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+]
test_62,CCc1occc(=O)c1O
test_63,O=S(=O)([O-])Nc1cccc(Oc2ccccc2)c1.[Na+]
test_64,N=C(N)NCCCC(N)C(=O)O
test_65,CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC
test_66,COc1cc2c(cc1O)C1c3ccccc3OCC1(O)C2
test_67,[Mg+2].[O-][Cl+2]([O-])[O-].[O-][Cl+2]([O-])[O-]
test_68,NC(CCC(=O)O)C(=O)O
test_69,COc1ccc(CCc2ccc(CO)cc2)cc1O
test_70,O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)cc21
test_71,COc1ccc(C(C)=O)cc1
test_72,COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O
test_73,COc1ccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)cc1
test_74,O=C(O)CNC(=Nc1ccccc1)Nc1ccccc1
test_75,CC1(C2CC=C(C=NO)CC2)CO1
test_76,CC(C)COC(=O)C(CO)NC(=O)C(N)CC(=O)O
